iter	Logloss
0	0.6841001561
1	0.6773025455
2	0.6686845826
3	0.6632095148
4	0.654945564
5	0.6494563377
6	0.6440716779
7	0.6388036292
8	0.6310286386
9	0.6260012847
10	0.621096982
11	0.6160545846
12	0.6114014972
13	0.6064135216
14	0.601662652
15	0.5968823346
16	0.5922106641
17	0.5872585273
18	0.5829442118
19	0.5785456335
20	0.5739849206
21	0.5698920286
22	0.5655328778
23	0.5590759564
24	0.5550172316
25	0.5510122895
26	0.5472405696
27	0.543359367
28	0.5395049574
29	0.5334583871
30	0.5297166557
31	0.5262556857
32	0.5224700039
33	0.5190960988
34	0.5134550618
35	0.5100964952
36	0.5070197715
37	0.5038076078
38	0.5005739606
39	0.4976363639
40	0.4947955663
41	0.4916948518
42	0.4887144846
43	0.4855917457
44	0.4828797021
45	0.4797311043
46	0.4771322304
47	0.4742660163
48	0.4716553928
49	0.4690132568
50	0.4664350308
51	0.4639066545
52	0.4611958399
53	0.4587680972
54	0.4546503294
55	0.4523978967
56	0.4501830725
57	0.4478097025
58	0.4454037875
59	0.4431132546
60	0.440829801
61	0.4385887737
62	0.4364497566
63	0.4341562248
64	0.4305211739
65	0.4281520809
66	0.4261860631
67	0.4240815574
68	0.4222053576
69	0.4203219312
70	0.4184947455
71	0.4165630916
72	0.4146681121
73	0.4125344536
74	0.4106010053
75	0.4088515685
76	0.4071279661
77	0.4052057266
78	0.4036302479
79	0.4019431479
80	0.4003937247
81	0.3988879077
82	0.3973933242
83	0.395678915
84	0.3938930495
85	0.3922307269
86	0.3906346986
87	0.3892584714
88	0.3876474243
89	0.3861198042
90	0.3845583856
91	0.3832363344
92	0.3819526046
93	0.3804227477
94	0.3792217075
95	0.3780602177
96	0.3767065802
97	0.3752845837
98	0.3739050381
99	0.3726002917
100	0.3713581771
101	0.370241498
102	0.3688964146
103	0.3677247485
104	0.3664213049
105	0.365251556
106	0.3641613996
107	0.3630807559
108	0.3620781808
109	0.3610397177
110	0.3599666695
111	0.3587647198
112	0.3575902023
113	0.3554183452
114	0.3541652922
115	0.3532517731
116	0.3521671965
117	0.3512856324
118	0.3504031342
119	0.3493884407
120	0.3474267983
121	0.346455244
122	0.3456000059
123	0.3447397532
124	0.3436769061
125	0.342743624
126	0.3419782531
127	0.341041284
128	0.3392736328
129	0.3384347163
130	0.3376178487
131	0.33672864
132	0.3358549417
133	0.3351761688
134	0.3344343462
135	0.3337893227
136	0.3329190411
137	0.3320469652
138	0.3312136285
139	0.3304469548
140	0.3296912687
141	0.328856703
142	0.3282258625
143	0.3274184831
144	0.3267652496
145	0.3261363018
146	0.3253994692
147	0.3239202486
148	0.3233482299
149	0.3226475064
150	0.321919744
151	0.3213120587
152	0.3206781948
153	0.3200019291
154	0.3194916081
155	0.3188601285
156	0.3183705291
157	0.3177363211
158	0.3172409206
159	0.3167798594
160	0.316133361
161	0.3156603536
162	0.3151480415
163	0.3146686185
164	0.3141714974
165	0.3137119356
166	0.3132248434
167	0.3128050779
168	0.3122318793
169	0.3116752481
170	0.3112431185
171	0.3106974012
172	0.3101882601
173	0.3097812274
174	0.3086156572
175	0.3082352209
176	0.3077199837
177	0.3071964628
178	0.3066891653
179	0.3062230896
180	0.3058687335
181	0.305476523
182	0.3051423231
183	0.3046817043
184	0.3042854626
185	0.3038731204
186	0.3034574599
187	0.3030516808
188	0.30267063
189	0.3022019242
190	0.3018718047
191	0.3015125078
192	0.3010919311
193	0.3006979017
194	0.3003843742
195	0.3000455039
196	0.2996232066
197	0.2992522338
198	0.2988805237
199	0.298564194
200	0.2981742449
201	0.2978638391
202	0.2974601249
203	0.2965412226
204	0.296235733
205	0.2958884561
206	0.2955776816
207	0.2953260976
208	0.2949904228
209	0.294647423
210	0.2943070042
211	0.2939839639
212	0.2937252023
213	0.2934579358
214	0.293126071
215	0.2928772892
216	0.2925612053
217	0.292281968
218	0.2920669847
219	0.2917454439
220	0.2914779315
221	0.2911884194
222	0.2909142703
223	0.2907210164
224	0.2904909897
225	0.2902356203
226	0.2899354401
227	0.2896708529
228	0.2894771074
229	0.2892842468
230	0.2890636346
231	0.2888314939
232	0.2886350937
233	0.2883394364
234	0.2880756603
235	0.2878086642
236	0.2875685594
237	0.2873038984
238	0.2871054826
239	0.2868940144
240	0.2867045951
241	0.2865082195
242	0.2862489908
243	0.2860313283
244	0.2858299382
245	0.285671466
246	0.2854785563
247	0.2852727416
248	0.2850982429
249	0.2848552376
250	0.2846461782
251	0.2844253693
252	0.2837084963
253	0.283532621
254	0.283301439
255	0.2830963618
256	0.2828630167
257	0.2826596355
258	0.2825025891
259	0.2823380455
260	0.2821033239
261	0.2819570439
262	0.281735645
263	0.2815717897
264	0.281365508
265	0.2811374478
266	0.2809825891
267	0.2807660572
268	0.2806114197
269	0.2804587732
270	0.2803217109
271	0.2801776677
272	0.2800562388
273	0.2798780529
274	0.2796677646
275	0.2795040568
276	0.2793845206
277	0.2787948529
278	0.2786733748
279	0.2784991218
280	0.2783352665
281	0.2781672571
282	0.2780499823
283	0.2778921985
284	0.2777821013
285	0.2775597929
286	0.2774021566
287	0.2772291081
288	0.2771137014
289	0.2768754156
290	0.2767064475
291	0.2765993246
292	0.2764683092
293	0.2763486746
294	0.2762363898
295	0.2761351908
296	0.2760088703
297	0.2758803867
298	0.2757696013
299	0.2756364719
300	0.2751675695
301	0.275054793
302	0.2749410578
303	0.2747171517
304	0.2746004177
305	0.2744578002
306	0.274383763
307	0.2742759518
308	0.2741667641
309	0.2737034661
310	0.2736154178
311	0.2734895152
312	0.2734052278
313	0.2732637901
314	0.2731521935
315	0.273091479
316	0.2729927873
317	0.2728811415
318	0.272752535
319	0.2726780799
320	0.2726147108
321	0.27250277
322	0.2724311417
323	0.2722704819
324	0.2721899062
325	0.2720929597
326	0.2719678437
327	0.2718970757
328	0.2718041358
329	0.2717348673
330	0.2716364951
331	0.2715509049
332	0.2714805548
333	0.2713958004
334	0.2712748139
335	0.2712137307
336	0.2711034615
337	0.2710301371
338	0.2706261032
339	0.2705740412
340	0.2705223725
341	0.2704507687
342	0.2703715204
343	0.2702848241
344	0.2701983981
345	0.2701485975
346	0.2700789848
347	0.2697095853
348	0.2696013316
349	0.2695035494
350	0.2694248418
351	0.2693709117
352	0.2692686066
353	0.2691775349
354	0.2691136495
355	0.2690388503
356	0.2689508758
357	0.2688936272
358	0.2688109867
359	0.2687275596
360	0.2686612162
361	0.2685898091
362	0.2685437447
363	0.2684824403
364	0.2683952278
365	0.2683286632
366	0.268244007
367	0.268166676
368	0.2681095995
369	0.2680383645
370	0.267974602
371	0.2678495843
372	0.2675285596
373	0.2674672552
374	0.2674291551
375	0.2673810014
376	0.2673145842
377	0.2672365157
378	0.2671669276
379	0.2668712703
380	0.2667976509
381	0.2667413119
382	0.2666893973
383	0.2666128037
384	0.2665508848
385	0.2664863357
386	0.2664278089
387	0.266364071
388	0.2663104358
389	0.2662611268
390	0.2661917354
391	0.2661421314
392	0.2660801633
393	0.2660200388
394	0.2659606517
395	0.2658819687
396	0.2658178375
397	0.2657539767
398	0.2656426751
399	0.2653708365
400	0.2652571997
401	0.2652013523
402	0.2650999075
403	0.2650482387
404	0.2650011666
405	0.2647716807
406	0.2647279024
407	0.2644889037
408	0.2644519588
409	0.2644068532
410	0.2643639106
411	0.2643304562
412	0.2642354024
413	0.2641933202
414	0.2641471083
415	0.2641092048
416	0.2640526691
417	0.2640065802
418	0.2639677426
419	0.2639409741
420	0.2639031689
421	0.2638485751
422	0.2638040102
423	0.263759814
424	0.2635382677
425	0.2635096065
426	0.2634761767
427	0.2634450329
428	0.2634048188
429	0.2633797218
430	0.2633335346
431	0.2632514103
432	0.2632117124
433	0.2631624525
434	0.2630937985
435	0.2628961692
436	0.2628561272
437	0.2628149298
438	0.2627744453
439	0.2627298804
440	0.2626779413
441	0.2626065096
442	0.2625829859
443	0.2624046525
444	0.2623852337
445	0.2623452654
446	0.2623313773
447	0.2621530931
448	0.2621150421
449	0.2620901418
450	0.262064799
451	0.2620387188
452	0.2619787664
453	0.261819016
454	0.2617805226
455	0.2616239186
456	0.2615912262
457	0.2615679728
458	0.261541229
459	0.2615092248
460	0.2614890194
461	0.2614565974
462	0.2614333194
463	0.2614067477
464	0.2613924417
465	0.2613699257
466	0.2613466723
467	0.2613142011
468	0.2612875556
469	0.2612638352
470	0.2612276523
471	0.2611986224
472	0.2610728181
473	0.2610535468
474	0.2610319895
475	0.2610059585
476	0.2609779856
477	0.2608368429
478	0.2608154576
479	0.2607958914
480	0.2607682626
481	0.2607420103
482	0.2607126118
483	0.2606839014
484	0.2606627374
485	0.2606338059
486	0.2606031537
487	0.2605968856
488	0.2605771472
489	0.2605595474
490	0.2605333935
491	0.2605055189
492	0.2604836666
493	0.2604565786
494	0.26032839
495	0.2603036618
496	0.2602853737
497	0.2602637918
498	0.2601490488
499	0.260124886
500	0.260118495
501	0.2600961756
502	0.260092169
503	0.2600776172
504	0.260062967
505	0.2600574855
506	0.2600362232
507	0.2600217205
508	0.2600128469
509	0.2600009498
510	0.2599840628
511	0.2599703713
512	0.2599661189
513	0.2599456677
514	0.2599244791
515	0.2598116043
516	0.2597911531
517	0.2597692025
518	0.2597660561
519	0.2597527825
520	0.2597349615
521	0.2597133304
522	0.2596984836
523	0.2596784257
524	0.259666037
525	0.2596525668
526	0.2596366876
527	0.2596255525
528	0.2596068957
529	0.2595942367
530	0.2594918824
531	0.2594734223
532	0.2594587475
533	0.2594564615
534	0.2593553363
535	0.2593343198
536	0.2593204316
537	0.2593158596
538	0.2593065927
539	0.2593014307
540	0.2592868298
541	0.2592817415
542	0.2592692299
543	0.2592594468
544	0.2591724555
545	0.2591631394
546	0.259160288
547	0.2591594523
548	0.2591420245
549	0.2590584991
550	0.2590480032
551	0.2590365485
552	0.2590155074
553	0.2590130493
554	0.2589350054
555	0.2589143576
556	0.2588972986
557	0.2588252278
558	0.2588181485
559	0.258801704
560	0.2588003521
561	0.2587921913
562	0.258789684
563	0.2587858248
564	0.2587755009
565	0.2587656195
566	0.2587619324
567	0.2587578274
568	0.2587441113
569	0.258736098
570	0.2587324355
571	0.2587296578
572	0.2587116647
573	0.2587089363
574	0.2587001609
575	0.2586970883
576	0.2586785053
577	0.2586772762
578	0.2586726796
579	0.2586606597
580	0.2586579558
581	0.2586556943
582	0.2586483201
583	0.2585741108
584	0.2585594115
585	0.2585553557
586	0.2585523569
587	0.2585468999
588	0.2585459904
589	0.2584856447
590	0.2584831866
591	0.2584684136
592	0.2584595645
593	0.258458483
594	0.2584557791
595	0.2584524115
596	0.2584496093
597	0.2584466105
598	0.2584300922
599	0.2584264788
600	0.2584214398
601	0.2584197683
602	0.2584186867
603	0.2584033729
604	0.2584001283
605	0.2583826759
606	0.2583729419
607	0.2583629867
608	0.2583552192
609	0.2583395859
610	0.2583371769
611	0.2583278117
612	0.2583247882
613	0.2583241246
614	0.2583229938
615	0.2582598213
616	0.258258666
617	0.2582574616
618	0.2582535532
619	0.2582472114
620	0.2582446796
621	0.2582424181
622	0.2582415332
623	0.2582388294
624	0.2582347981
625	0.258231873
626	0.2582279401
627	0.2582150352
628	0.2582086196
629	0.2581989839
630	0.2581952477
631	0.258194117
632	0.2581912164
633	0.2581872835
634	0.25812974
635	0.2581266182
636	0.2581233981
637	0.2581170317
638	0.2581060933
639	0.2581056017
640	0.2580965805
641	0.2580945403
642	0.2580942945
643	0.2580935571
644	0.258083946
645	0.2580815863
646	0.2580810209
647	0.2580664445
648	0.2580572513
649	0.2580452559
650	0.2580323756
651	0.2580304583
652	0.2580302125
653	0.2580225679
654	0.2580212405
655	0.2580184875
656	0.2580143825
657	0.2580064675
658	0.2580057055
659	0.2580016497
660	0.2579943738
661	0.2579875157
662	0.2579858688
663	0.2579804856
664	0.2579787158
665	0.2579783963
666	0.2579730131
667	0.2579711695
668	0.2579216393
669	0.2579199432
670	0.2579183209
671	0.257918493
672	0.2579155433
673	0.2578600154
674	0.2578139756
675	0.2578129432
676	0.2578117633
677	0.2578035534
678	0.2578009478
679	0.2577989322
680	0.2577932295
681	0.2577917055
682	0.2577836184
683	0.2577802754
684	0.2577793905
685	0.2577745972
686	0.2577696565
687	0.2577674934
688	0.2577656253
689	0.2577618644
690	0.2577607583
691	0.2577552522
692	0.2577542935
693	0.2577479517
694	0.2577397172
695	0.2577376032
696	0.2577375295
697	0.2577353909
698	0.2577313597
699	0.2577313105
700	0.2577288525
701	0.2577221665
702	0.2577210849
703	0.2577135387
704	0.2577127521
705	0.2577052304
706	0.2577034114
707	0.2577009533
708	0.2576981019
709	0.2576899657
710	0.2576892037
711	0.2576864752
712	0.2576843367
713	0.2576822228
714	0.2576787323
715	0.2576746519
716	0.2576652621
717	0.2576628531
718	0.2576589448
719	0.2576573962
720	0.2576555772
721	0.2576468757
722	0.2576476622
723	0.2576318568
724	0.2576214837
725	0.2576125855
726	0.2576063666
727	0.2575960427
728	0.2575947153
729	0.2575956002
730	0.2575956494
731	0.2575880539
732	0.2575869969
733	0.2575861366
734	0.2575848093
735	0.2575820316
736	0.2575781724
737	0.257566939
738	0.257561138
739	0.2575594173
740	0.2575586062
741	0.2575574509
742	0.2575485035
743	0.2575431695
744	0.2575425549
745	0.2575423091
746	0.2575382533
747	0.2575287406
748	0.2575289372
749	0.2575288143
750	0.2575268724
751	0.2575272903
752	0.2575276344
753	0.257517925
754	0.2575171876
755	0.257515934
756	0.2575156144
757	0.2575132793
758	0.2575132793
759	0.2575127139
760	0.2575078715
761	0.2575076994
762	0.2574995632
763	0.257497818
764	0.2574959744
765	0.2574583659
766	0.257456891
767	0.2574557111
768	0.2574544084
769	0.2574531793
770	0.2574524665
771	0.2574506721
772	0.2574505
773	0.2574483123
774	0.2574470341
775	0.2574482386
776	0.2574473291
777	0.2574467637
778	0.257445633
779	0.2574364152
780	0.2574325561
781	0.2574330477
782	0.2574253293
783	0.2574241986
784	0.2574243953
785	0.2573864672
786	0.2573842303
787	0.2573836158
788	0.2573766103
789	0.2573741522
790	0.2573671221
791	0.2573669255
792	0.2573666796
793	0.2573641724
794	0.2573613702
795	0.2573536273
796	0.257352472
797	0.257345024
798	0.2573438195
799	0.2573426151
800	0.2573430821
801	0.2573426643
802	0.257341509
803	0.2573403537
804	0.2573380922
805	0.2573330532
806	0.2573253348
807	0.2573205416
808	0.2573190667
809	0.257310021
810	0.257310611
811	0.257310611
812	0.2573103406
813	0.2573098244
814	0.257308792
815	0.2573080546
816	0.2573075384
817	0.2573018848
818	0.2573016881
819	0.2573003608
820	0.2572986401
821	0.2572980993
822	0.2572958625
823	0.2572912413
