iter	Passed	Remaining
0	37	37152
1	75	37653
2	112	37400
3	146	36489
4	180	35981
5	214	35539
6	248	35311
7	282	35087
8	317	34967
9	351	34806
10	384	34557
11	418	34448
12	454	34471
13	491	34602
14	527	34629
15	563	34678
16	599	34644
17	637	34771
18	673	34789
19	713	34984
20	750	34972
21	785	34912
22	820	34848
23	855	34809
24	893	34841
25	929	34833
26	967	34856
27	1005	34893
28	1042	34917
29	1079	34904
30	1115	34852
31	1149	34770
32	1184	34718
33	1219	34647
34	1254	34596
35	1289	34523
36	1324	34466
37	1359	34410
38	1394	34359
39	1428	34288
40	1463	34240
41	1498	34174
42	1533	34124
43	1568	34077
44	1603	34030
45	1638	33977
46	1673	33930
47	1707	33873
48	1742	33819
49	1777	33772
50	1813	33738
51	1847	33687
52	1884	33669
53	1919	33632
54	1955	33594
55	1990	33560
56	2026	33527
57	2062	33493
58	2100	33493
59	2136	33466
60	2173	33451
61	2210	33446
62	2247	33424
63	2286	33442
64	2323	33424
65	2360	33404
66	2397	33388
67	2434	33361
68	2471	33349
69	2509	33336
70	2546	33314
71	2586	33342
72	2626	33346
73	2663	33333
74	2700	33302
75	2739	33300
76	2774	33260
77	2809	33213
78	2846	33180
79	2881	33136
80	2917	33101
81	2953	33065
82	2988	33018
83	3024	32985
84	3060	32946
85	3096	32911
86	3131	32865
87	3172	32875
88	3211	32868
89	3249	32859
90	3281	32781
91	3317	32746
92	3355	32727
93	3393	32705
94	3431	32691
95	3473	32711
96	3514	32718
97	3558	32752
98	3597	32744
99	3635	32722
100	3674	32707
101	3711	32674
102	3750	32662
103	3787	32631
104	3823	32594
105	3863	32581
106	3899	32548
107	3939	32534
108	3974	32490
109	4011	32453
110	4048	32427
111	4084	32382
112	4120	32345
113	4155	32299
114	4192	32262
115	4229	32228
116	4264	32181
117	4300	32141
118	4335	32095
119	4371	32056
120	4406	32013
121	4444	31983
122	4483	31964
123	4518	31918
124	4555	31889
125	4592	31853
126	4628	31815
127	4665	31781
128	4701	31744
129	4742	31738
130	4778	31698
131	4814	31659
132	4850	31617
133	4886	31581
134	4925	31559
135	4961	31517
136	4998	31484
137	5034	31445
138	5069	31401
139	5106	31370
140	5142	31327
141	5179	31295
142	5214	31251
143	5249	31207
144	5286	31173
145	5321	31129
146	5358	31094
147	5394	31056
148	5430	31013
149	5466	30975
150	5501	30932
151	5537	30895
152	5575	30863
153	5612	30833
154	5650	30805
155	5686	30762
156	5721	30719
157	5757	30683
158	5793	30640
159	5830	30608
160	5866	30569
161	5901	30528
162	5937	30490
163	5973	30449
164	6010	30417
165	6044	30370
166	6081	30334
167	6121	30318
168	6157	30278
169	6193	30237
170	6229	30198
171	6264	30157
172	6302	30126
173	6338	30090
174	6374	30050
175	6410	30012
176	6446	29972
177	6483	29938
178	6519	29902
179	6555	29864
180	6591	29827
181	6628	29792
182	6665	29757
183	6702	29725
184	6739	29691
185	6774	29649
186	6812	29618
187	6848	29577
188	6884	29543
189	6921	29506
190	6956	29466
191	6993	29430
192	7030	29398
193	7066	29359
194	7102	29322
195	7139	29287
196	7139	29287
197	7175	29213
198	10014	40513
199	10049	40398
200	10084	40286
201	10119	40174
202	10153	40061
203	10190	39957
204	10225	39849
205	10260	39739
206	10296	39635
207	10331	39527
208	10366	39421
209	10400	39314
210	10435	39207
211	10470	39102
212	10506	39004
213	10541	38900
214	10576	38798
215	10610	38692
216	10646	38592
217	10680	38489
218	10715	38389
219	10749	38287
220	10784	38188
221	10819	38088
222	10854	37991
223	10891	37899
224	10925	37800
225	10961	37706
226	10996	37611
227	11031	37516
228	11065	37420
229	11100	37325
230	11134	37228
231	11168	37132
232	11202	37037
233	11235	36938
234	11270	36846
235	11305	36753
236	11339	36662
237	11374	36570
238	11408	36479
239	11442	36387
240	11477	36298
241	11512	36208
242	11549	36128
243	11584	36041
244	11617	35947
245	11652	35859
246	11685	35768
247	11719	35681
248	11755	35597
249	11790	35512
250	11824	35424
251	11858	35339
252	11894	35257
253	11927	35170
254	11962	35087
255	11996	35002
256	12031	34918
257	12065	34835
258	12100	34754
259	12135	34671
260	12168	34587
261	12202	34504
262	12236	34422
263	12270	34339
264	12304	34256
265	12338	34176
266	12372	34094
267	12406	34012
268	12440	33933
269	12475	33854
270	12509	33775
271	12544	33698
272	12580	33624
273	12614	33544
274	12648	33467
275	12682	33390
276	12716	33311
277	12751	33235
278	12785	33160
279	12819	33083
280	12854	33007
281	12889	32933
282	12923	32858
283	12955	32777
284	12990	32705
285	13025	32631
286	13059	32558
287	13094	32485
288	13129	32412
289	13164	32341
290	13198	32268
291	13233	32197
292	13267	32124
293	13301	32050
294	13336	31979
295	13370	31908
296	13404	31836
297	13438	31762
298	13471	31690
299	13506	31619
300	13541	31552
301	13576	31482
302	13612	31416
303	13646	31347
304	13681	31277
305	13715	31208
306	13750	31140
307	13785	31073
308	13820	31005
309	13854	30937
310	13889	30870
311	13924	30803
312	13959	30736
313	13993	30668
314	14027	30601
315	14063	30538
316	14099	30473
317	14133	30406
318	14168	30341
319	14203	30276
320	14238	30211
321	14271	30144
322	14306	30080
323	14341	30014
324	14375	29948
325	14409	29882
326	14443	29817
327	14477	29751
328	14512	29687
329	14546	29623
330	14578	29554
331	14613	29491
332	14647	29427
333	14683	29366
334	14717	29302
335	14753	29243
336	14789	29182
337	14821	29115
338	14856	29053
339	14891	28992
340	14926	28930
341	14960	28868
342	14995	28807
343	15030	28745
344	15064	28684
345	15099	28623
346	15135	28565
347	15170	28505
348	15203	28440
349	15238	28380
350	15272	28320
351	15307	28259
352	15341	28198
353	15376	28138
354	15410	28078
355	15445	28018
356	15478	27957
357	15512	27897
358	15546	27836
359	15581	27777
360	15617	27721
361	15653	27665
362	15689	27607
363	15726	27553
364	15762	27497
365	15797	27439
366	15833	27383
367	15868	27327
368	15906	27273
369	15942	27218
370	15977	27162
371	16013	27106
372	16050	27052
373	16087	26999
374	16123	26943
375	16159	26889
376	16195	26833
377	16232	26780
378	16268	26726
379	16304	26671
380	16339	26616
381	16375	26562
382	16412	26509
383	16447	26453
384	16483	26399
385	16519	26345
386	16555	26291
387	16592	26239
388	16628	26186
389	16664	26132
390	16700	26078
391	16737	26026
392	16774	25974
393	16809	25920
394	16845	25866
395	16881	25813
396	16916	25758
397	16951	25705
398	16988	25654
399	17025	25601
400	17060	25548
401	17097	25496
402	17135	25447
403	17172	25395
404	17208	25343
405	17245	25293
406	17281	25240
407	17316	25188
408	17352	25135
409	17388	25083
410	17426	25034
411	17462	24982
412	17498	24930
413	17534	24878
414	17570	24828
415	17606	24776
416	17642	24725
417	17678	24673
418	17714	24622
419	17752	24573
420	17791	24527
421	17827	24475
422	17863	24424
423	17898	24371
424	17932	24319
425	17968	24268
426	18005	24218
427	18043	24170
428	18075	24114
429	18112	24065
430	18147	24013
431	18183	23963
432	18219	23912
433	18255	23862
434	18290	23811
435	18327	23762
436	18363	23712
437	18398	23661
438	18433	23610
439	18469	23560
440	18505	23510
441	18543	23463
442	18579	23413
443	18615	23363
444	18651	23313
445	18689	23267
446	18725	23218
447	18761	23169
448	18798	23121
449	18835	23072
450	18871	23023
451	18907	22974
452	18945	22927
453	18981	22878
454	19016	22828
455	19052	22779
456	19088	22730
457	19124	22681
458	19160	22633
459	19196	22584
460	19231	22534
461	19267	22485
462	19303	22437
463	19341	22390
464	19376	22341
465	19412	22292
466	19448	22244
467	19485	22197
468	19521	22149
469	19556	22099
470	19590	22050
471	19627	22002
472	19661	21952
473	19697	21904
474	19733	21856
475	19770	21810
476	19807	21763
477	19843	21714
478	19881	21670
479	19917	21622
480	19952	21573
481	19988	21525
482	20022	21476
483	20058	21428
484	20092	21379
485	20129	21332
486	20166	21286
487	20200	21237
488	20237	21191
489	20273	21143
490	20308	21095
491	20345	21050
492	20381	21002
493	20416	20954
494	20451	20906
495	20486	20858
496	20521	20810
497	20557	20764
498	20593	20717
499	20630	20671
500	20665	20623
501	20700	20576
502	20734	20528
503	20770	20481
504	20806	20435
505	20840	20386
506	20876	20340
507	20915	20296
508	20950	20249
509	20987	20203
510	21023	20157
511	21060	20112
512	21095	20065
513	21131	20019
514	21167	19973
515	21203	19927
516	21240	19882
517	21277	19836
518	21311	19789
519	21347	19743
520	21383	19697
521	21421	19653
522	21453	19603
523	21490	19559
524	21527	19514
525	21562	19468
526	21598	19421
527	21632	19374
528	21665	19326
529	21698	19278
530	21731	19230
531	21766	19183
532	21798	19135
533	21833	19089
534	21865	19040
535	21898	18991
536	21932	18944
537	21966	18898
538	22000	18851
539	22032	18803
540	22065	18755
541	22098	18708
542	22132	18661
543	22165	18614
544	22198	18566
545	22231	18519
546	22262	18470
547	22293	18421
548	22327	18375
549	22359	18327
550	22391	18279
551	22425	18233
552	22459	18187
553	22492	18140
554	22526	18094
555	22559	18047
556	22591	17999
557	22625	17954
558	22657	17906
559	22694	17863
560	22725	17814
561	22757	17768
562	22788	17719
563	22820	17672
564	22853	17626
565	22885	17579
566	22920	17534
567	22952	17487
568	22985	17441
569	23019	17395
570	23052	17350
571	23083	17302
572	23116	17256
573	23150	17211
574	23183	17165
575	23217	17120
576	23251	17075
577	23282	17028
578	23316	16983
579	23349	16937
580	23380	16890
581	23414	16845
582	23448	16800
583	23481	16755
584	23515	16710
585	23545	16663
586	23578	16617
587	23610	16571
588	23641	16524
589	23674	16479
590	23707	16434
591	23740	16389
592	23772	16343
593	23804	16297
594	23835	16251
595	23865	16204
596	23897	16159
597	23928	16112
598	23963	16068
599	23994	16022
600	24026	15977
601	24059	15933
602	24089	15886
603	24124	15842
604	24155	15797
605	24188	15752
606	24221	15707
607	24255	15664
608	24288	15619
609	24322	15576
610	24355	15531
611	24389	15487
612	24422	15443
613	24454	15398
614	24485	15353
615	24520	15310
616	24550	15264
617	24580	15218
618	24613	15174
619	24645	15129
620	24675	15083
621	24706	15038
622	24739	14994
623	24772	14950
624	24805	14907
625	24839	14863
626	24872	14820
627	24906	14776
628	24938	14732
629	24970	14688
630	25001	14643
631	25032	14598
632	25065	14555
633	25099	14512
634	25133	14469
635	25162	14424
636	25194	14379
637	25225	14335
638	25259	14292
639	25291	14248
640	25324	14205
641	25357	14162
642	25388	14117
643	25421	14074
644	25454	14031
645	25485	13987
646	25517	13943
647	25550	13900
648	25584	13858
649	25617	13815
650	25650	13772
651	25683	13729
652	25714	13685
